8700,data/tiny-imagenet-200/val/images/val_8700.JPEG,64,64,3
8701,data/tiny-imagenet-200/val/images/val_8701.JPEG,64,64,3
8702,data/tiny-imagenet-200/val/images/val_8702.JPEG,64,64,3
8703,data/tiny-imagenet-200/val/images/val_8703.JPEG,64,64,3
8704,data/tiny-imagenet-200/val/images/val_8704.JPEG,64,64,3
8705,data/tiny-imagenet-200/val/images/val_8705.JPEG,64,64,3
8706,data/tiny-imagenet-200/val/images/val_8706.JPEG,64,64,3
8707,data/tiny-imagenet-200/val/images/val_8707.JPEG,64,64,3
8708,data/tiny-imagenet-200/val/images/val_8708.JPEG,64,64,3
8709,data/tiny-imagenet-200/val/images/val_8709.JPEG,64,64,3
8710,data/tiny-imagenet-200/val/images/val_8710.JPEG,64,64,3
8711,data/tiny-imagenet-200/val/images/val_8711.JPEG,64,64,3
8712,data/tiny-imagenet-200/val/images/val_8712.JPEG,64,64,3
8713,data/tiny-imagenet-200/val/images/val_8713.JPEG,64,64,3
8714,data/tiny-imagenet-200/val/images/val_8714.JPEG,64,64,3
8715,data/tiny-imagenet-200/val/images/val_8715.JPEG,64,64,3
8716,data/tiny-imagenet-200/val/images/val_8716.JPEG,64,64,3
8717,data/tiny-imagenet-200/val/images/val_8717.JPEG,64,64,3
8718,data/tiny-imagenet-200/val/images/val_8718.JPEG,64,64,3
8719,data/tiny-imagenet-200/val/images/val_8719.JPEG,64,64,3
8720,data/tiny-imagenet-200/val/images/val_8720.JPEG,64,64,3
8721,data/tiny-imagenet-200/val/images/val_8721.JPEG,64,64,3
8722,data/tiny-imagenet-200/val/images/val_8722.JPEG,64,64,3
8723,data/tiny-imagenet-200/val/images/val_8723.JPEG,64,64,3
8724,data/tiny-imagenet-200/val/images/val_8724.JPEG,64,64,3
8725,data/tiny-imagenet-200/val/images/val_8725.JPEG,64,64,3
8726,data/tiny-imagenet-200/val/images/val_8726.JPEG,64,64,3
8727,data/tiny-imagenet-200/val/images/val_8727.JPEG,64,64,3
8728,data/tiny-imagenet-200/val/images/val_8728.JPEG,64,64,3
8729,data/tiny-imagenet-200/val/images/val_8729.JPEG,64,64,3
8730,data/tiny-imagenet-200/val/images/val_8730.JPEG,64,64,3
8731,data/tiny-imagenet-200/val/images/val_8731.JPEG,64,64,3
8732,data/tiny-imagenet-200/val/images/val_8732.JPEG,64,64,3
8733,data/tiny-imagenet-200/val/images/val_8733.JPEG,64,64,3
8734,data/tiny-imagenet-200/val/images/val_8734.JPEG,64,64,3
8735,data/tiny-imagenet-200/val/images/val_8735.JPEG,64,64,3
8736,data/tiny-imagenet-200/val/images/val_8736.JPEG,64,64,3
8737,data/tiny-imagenet-200/val/images/val_8737.JPEG,64,64,3
8738,data/tiny-imagenet-200/val/images/val_8738.JPEG,64,64,3
8739,data/tiny-imagenet-200/val/images/val_8739.JPEG,64,64,3
8740,data/tiny-imagenet-200/val/images/val_8740.JPEG,64,64,3
8741,data/tiny-imagenet-200/val/images/val_8741.JPEG,64,64,3
8742,data/tiny-imagenet-200/val/images/val_8742.JPEG,64,64,3
8743,data/tiny-imagenet-200/val/images/val_8743.JPEG,64,64,3
8744,data/tiny-imagenet-200/val/images/val_8744.JPEG,64,64,3
8745,data/tiny-imagenet-200/val/images/val_8745.JPEG,64,64,3
8746,data/tiny-imagenet-200/val/images/val_8746.JPEG,64,64,3
8747,data/tiny-imagenet-200/val/images/val_8747.JPEG,64,64,3
8748,data/tiny-imagenet-200/val/images/val_8748.JPEG,64,64,3
8749,data/tiny-imagenet-200/val/images/val_8749.JPEG,64,64,3
8750,data/tiny-imagenet-200/val/images/val_8750.JPEG,64,64,3
8751,data/tiny-imagenet-200/val/images/val_8751.JPEG,64,64,3
8752,data/tiny-imagenet-200/val/images/val_8752.JPEG,64,64,3
8753,data/tiny-imagenet-200/val/images/val_8753.JPEG,64,64,3
8754,data/tiny-imagenet-200/val/images/val_8754.JPEG,64,64,3
8755,data/tiny-imagenet-200/val/images/val_8755.JPEG,64,64,3
8756,data/tiny-imagenet-200/val/images/val_8756.JPEG,64,64,3
8757,data/tiny-imagenet-200/val/images/val_8757.JPEG,64,64,3
8758,data/tiny-imagenet-200/val/images/val_8758.JPEG,64,64,3
8759,data/tiny-imagenet-200/val/images/val_8759.JPEG,64,64,3
8760,data/tiny-imagenet-200/val/images/val_8760.JPEG,64,64,3
8761,data/tiny-imagenet-200/val/images/val_8761.JPEG,64,64,3
8762,data/tiny-imagenet-200/val/images/val_8762.JPEG,64,64,3
8763,data/tiny-imagenet-200/val/images/val_8763.JPEG,64,64,3
8764,data/tiny-imagenet-200/val/images/val_8764.JPEG,64,64,3
8765,data/tiny-imagenet-200/val/images/val_8765.JPEG,64,64,3
8766,data/tiny-imagenet-200/val/images/val_8766.JPEG,64,64,3
8767,data/tiny-imagenet-200/val/images/val_8767.JPEG,64,64,3
8768,data/tiny-imagenet-200/val/images/val_8768.JPEG,64,64,3
8769,data/tiny-imagenet-200/val/images/val_8769.JPEG,64,64,3
8770,data/tiny-imagenet-200/val/images/val_8770.JPEG,64,64,3
8771,data/tiny-imagenet-200/val/images/val_8771.JPEG,64,64,3
8772,data/tiny-imagenet-200/val/images/val_8772.JPEG,64,64,3
8773,data/tiny-imagenet-200/val/images/val_8773.JPEG,64,64,3
8774,data/tiny-imagenet-200/val/images/val_8774.JPEG,64,64,3
8775,data/tiny-imagenet-200/val/images/val_8775.JPEG,64,64,3
8776,data/tiny-imagenet-200/val/images/val_8776.JPEG,64,64,3
8777,data/tiny-imagenet-200/val/images/val_8777.JPEG,64,64,3
8778,data/tiny-imagenet-200/val/images/val_8778.JPEG,64,64,3
8779,data/tiny-imagenet-200/val/images/val_8779.JPEG,64,64,3
8780,data/tiny-imagenet-200/val/images/val_8780.JPEG,64,64,3
8781,data/tiny-imagenet-200/val/images/val_8781.JPEG,64,64,3
8782,data/tiny-imagenet-200/val/images/val_8782.JPEG,64,64,3
8783,data/tiny-imagenet-200/val/images/val_8783.JPEG,64,64,3
8784,data/tiny-imagenet-200/val/images/val_8784.JPEG,64,64,3
8785,data/tiny-imagenet-200/val/images/val_8785.JPEG,64,64,3
8786,data/tiny-imagenet-200/val/images/val_8786.JPEG,64,64,3
8787,data/tiny-imagenet-200/val/images/val_8787.JPEG,64,64,3
8788,data/tiny-imagenet-200/val/images/val_8788.JPEG,64,64,3
8789,data/tiny-imagenet-200/val/images/val_8789.JPEG,64,64,3
8790,data/tiny-imagenet-200/val/images/val_8790.JPEG,64,64,3
8791,data/tiny-imagenet-200/val/images/val_8791.JPEG,64,64,3
8792,data/tiny-imagenet-200/val/images/val_8792.JPEG,64,64,3
8793,data/tiny-imagenet-200/val/images/val_8793.JPEG,64,64,3
8794,data/tiny-imagenet-200/val/images/val_8794.JPEG,64,64,3
8795,data/tiny-imagenet-200/val/images/val_8795.JPEG,64,64,3
8796,data/tiny-imagenet-200/val/images/val_8796.JPEG,64,64,3
8797,data/tiny-imagenet-200/val/images/val_8797.JPEG,64,64,3
8798,data/tiny-imagenet-200/val/images/val_8798.JPEG,64,64,3
8799,data/tiny-imagenet-200/val/images/val_8799.JPEG,64,64,3
8800,data/tiny-imagenet-200/val/images/val_8800.JPEG,64,64,3
8801,data/tiny-imagenet-200/val/images/val_8801.JPEG,64,64,3
8802,data/tiny-imagenet-200/val/images/val_8802.JPEG,64,64,3
8803,data/tiny-imagenet-200/val/images/val_8803.JPEG,64,64,3
8804,data/tiny-imagenet-200/val/images/val_8804.JPEG,64,64,3
8805,data/tiny-imagenet-200/val/images/val_8805.JPEG,64,64,3
8806,data/tiny-imagenet-200/val/images/val_8806.JPEG,64,64,3
8807,data/tiny-imagenet-200/val/images/val_8807.JPEG,64,64,3
8808,data/tiny-imagenet-200/val/images/val_8808.JPEG,64,64,3
8809,data/tiny-imagenet-200/val/images/val_8809.JPEG,64,64,3
8810,data/tiny-imagenet-200/val/images/val_8810.JPEG,64,64,3
8811,data/tiny-imagenet-200/val/images/val_8811.JPEG,64,64,3
8812,data/tiny-imagenet-200/val/images/val_8812.JPEG,64,64,3
8813,data/tiny-imagenet-200/val/images/val_8813.JPEG,64,64,3
8814,data/tiny-imagenet-200/val/images/val_8814.JPEG,64,64,3
8815,data/tiny-imagenet-200/val/images/val_8815.JPEG,64,64,3
8816,data/tiny-imagenet-200/val/images/val_8816.JPEG,64,64,3
8817,data/tiny-imagenet-200/val/images/val_8817.JPEG,64,64,3
8818,data/tiny-imagenet-200/val/images/val_8818.JPEG,64,64,3
8819,data/tiny-imagenet-200/val/images/val_8819.JPEG,64,64,3
8820,data/tiny-imagenet-200/val/images/val_8820.JPEG,64,64,3
8821,data/tiny-imagenet-200/val/images/val_8821.JPEG,64,64,3
8822,data/tiny-imagenet-200/val/images/val_8822.JPEG,64,64,3
8823,data/tiny-imagenet-200/val/images/val_8823.JPEG,64,64,3
8824,data/tiny-imagenet-200/val/images/val_8824.JPEG,64,64,3
8825,data/tiny-imagenet-200/val/images/val_8825.JPEG,64,64,3
8826,data/tiny-imagenet-200/val/images/val_8826.JPEG,64,64,3
8827,data/tiny-imagenet-200/val/images/val_8827.JPEG,64,64,3
8828,data/tiny-imagenet-200/val/images/val_8828.JPEG,64,64,3
8829,data/tiny-imagenet-200/val/images/val_8829.JPEG,64,64,3
8830,data/tiny-imagenet-200/val/images/val_8830.JPEG,64,64,3
8831,data/tiny-imagenet-200/val/images/val_8831.JPEG,64,64,3
8832,data/tiny-imagenet-200/val/images/val_8832.JPEG,64,64,3
8833,data/tiny-imagenet-200/val/images/val_8833.JPEG,64,64,3
8834,data/tiny-imagenet-200/val/images/val_8834.JPEG,64,64,3
8835,data/tiny-imagenet-200/val/images/val_8835.JPEG,64,64,3
8836,data/tiny-imagenet-200/val/images/val_8836.JPEG,64,64,3
8837,data/tiny-imagenet-200/val/images/val_8837.JPEG,64,64,3
8838,data/tiny-imagenet-200/val/images/val_8838.JPEG,64,64,3
8839,data/tiny-imagenet-200/val/images/val_8839.JPEG,64,64,3
8840,data/tiny-imagenet-200/val/images/val_8840.JPEG,64,64,3
8841,data/tiny-imagenet-200/val/images/val_8841.JPEG,64,64,3
8842,data/tiny-imagenet-200/val/images/val_8842.JPEG,64,64,3
8843,data/tiny-imagenet-200/val/images/val_8843.JPEG,64,64,3
8844,data/tiny-imagenet-200/val/images/val_8844.JPEG,64,64,3
8845,data/tiny-imagenet-200/val/images/val_8845.JPEG,64,64,3
8846,data/tiny-imagenet-200/val/images/val_8846.JPEG,64,64,3
8847,data/tiny-imagenet-200/val/images/val_8847.JPEG,64,64,3
8848,data/tiny-imagenet-200/val/images/val_8848.JPEG,64,64,3
8849,data/tiny-imagenet-200/val/images/val_8849.JPEG,64,64,3
8850,data/tiny-imagenet-200/val/images/val_8850.JPEG,64,64,3
8851,data/tiny-imagenet-200/val/images/val_8851.JPEG,64,64,3
8852,data/tiny-imagenet-200/val/images/val_8852.JPEG,64,64,3
8853,data/tiny-imagenet-200/val/images/val_8853.JPEG,64,64,3
8854,data/tiny-imagenet-200/val/images/val_8854.JPEG,64,64,3
8855,data/tiny-imagenet-200/val/images/val_8855.JPEG,64,64,3
8856,data/tiny-imagenet-200/val/images/val_8856.JPEG,64,64,3
8857,data/tiny-imagenet-200/val/images/val_8857.JPEG,64,64,3
8858,data/tiny-imagenet-200/val/images/val_8858.JPEG,64,64,3
8859,data/tiny-imagenet-200/val/images/val_8859.JPEG,64,64,3
8860,data/tiny-imagenet-200/val/images/val_8860.JPEG,64,64,3
8861,data/tiny-imagenet-200/val/images/val_8861.JPEG,64,64,3
8862,data/tiny-imagenet-200/val/images/val_8862.JPEG,64,64,3
8863,data/tiny-imagenet-200/val/images/val_8863.JPEG,64,64,3
8864,data/tiny-imagenet-200/val/images/val_8864.JPEG,64,64,3
8865,data/tiny-imagenet-200/val/images/val_8865.JPEG,64,64,3
8866,data/tiny-imagenet-200/val/images/val_8866.JPEG,64,64,3
8867,data/tiny-imagenet-200/val/images/val_8867.JPEG,64,64,3
8868,data/tiny-imagenet-200/val/images/val_8868.JPEG,64,64,3
8869,data/tiny-imagenet-200/val/images/val_8869.JPEG,64,64,3
8870,data/tiny-imagenet-200/val/images/val_8870.JPEG,64,64,3
8871,data/tiny-imagenet-200/val/images/val_8871.JPEG,64,64,3
8872,data/tiny-imagenet-200/val/images/val_8872.JPEG,64,64,3
8873,data/tiny-imagenet-200/val/images/val_8873.JPEG,64,64,3
8874,data/tiny-imagenet-200/val/images/val_8874.JPEG,64,64,3
8875,data/tiny-imagenet-200/val/images/val_8875.JPEG,64,64,3
8876,data/tiny-imagenet-200/val/images/val_8876.JPEG,64,64,3
8877,data/tiny-imagenet-200/val/images/val_8877.JPEG,64,64,3
8878,data/tiny-imagenet-200/val/images/val_8878.JPEG,64,64,3
8879,data/tiny-imagenet-200/val/images/val_8879.JPEG,64,64,3
8880,data/tiny-imagenet-200/val/images/val_8880.JPEG,64,64,3
8881,data/tiny-imagenet-200/val/images/val_8881.JPEG,64,64,3
8882,data/tiny-imagenet-200/val/images/val_8882.JPEG,64,64,3
8883,data/tiny-imagenet-200/val/images/val_8883.JPEG,64,64,3
8884,data/tiny-imagenet-200/val/images/val_8884.JPEG,64,64,3
8885,data/tiny-imagenet-200/val/images/val_8885.JPEG,64,64,3
8886,data/tiny-imagenet-200/val/images/val_8886.JPEG,64,64,3
8887,data/tiny-imagenet-200/val/images/val_8887.JPEG,64,64,3
8888,data/tiny-imagenet-200/val/images/val_8888.JPEG,64,64,3
8889,data/tiny-imagenet-200/val/images/val_8889.JPEG,64,64,3
8890,data/tiny-imagenet-200/val/images/val_8890.JPEG,64,64,3
8891,data/tiny-imagenet-200/val/images/val_8891.JPEG,64,64,3
8892,data/tiny-imagenet-200/val/images/val_8892.JPEG,64,64,3
8893,data/tiny-imagenet-200/val/images/val_8893.JPEG,64,64,3
8894,data/tiny-imagenet-200/val/images/val_8894.JPEG,64,64,3
8895,data/tiny-imagenet-200/val/images/val_8895.JPEG,64,64,3
8896,data/tiny-imagenet-200/val/images/val_8896.JPEG,64,64,3
8897,data/tiny-imagenet-200/val/images/val_8897.JPEG,64,64,3
8898,data/tiny-imagenet-200/val/images/val_8898.JPEG,64,64,3
8899,data/tiny-imagenet-200/val/images/val_8899.JPEG,64,64,3
8900,data/tiny-imagenet-200/val/images/val_8900.JPEG,64,64,3
8901,data/tiny-imagenet-200/val/images/val_8901.JPEG,64,64,3
8902,data/tiny-imagenet-200/val/images/val_8902.JPEG,64,64,3
8903,data/tiny-imagenet-200/val/images/val_8903.JPEG,64,64,3
8904,data/tiny-imagenet-200/val/images/val_8904.JPEG,64,64,3
8905,data/tiny-imagenet-200/val/images/val_8905.JPEG,64,64,3
8906,data/tiny-imagenet-200/val/images/val_8906.JPEG,64,64,3
8907,data/tiny-imagenet-200/val/images/val_8907.JPEG,64,64,3
8908,data/tiny-imagenet-200/val/images/val_8908.JPEG,64,64,3
8909,data/tiny-imagenet-200/val/images/val_8909.JPEG,64,64,3
8910,data/tiny-imagenet-200/val/images/val_8910.JPEG,64,64,3
8911,data/tiny-imagenet-200/val/images/val_8911.JPEG,64,64,3
8912,data/tiny-imagenet-200/val/images/val_8912.JPEG,64,64,3
8913,data/tiny-imagenet-200/val/images/val_8913.JPEG,64,64,3
8914,data/tiny-imagenet-200/val/images/val_8914.JPEG,64,64,3
8915,data/tiny-imagenet-200/val/images/val_8915.JPEG,64,64,3
8916,data/tiny-imagenet-200/val/images/val_8916.JPEG,64,64,3
8917,data/tiny-imagenet-200/val/images/val_8917.JPEG,64,64,3
8918,data/tiny-imagenet-200/val/images/val_8918.JPEG,64,64,3
8919,data/tiny-imagenet-200/val/images/val_8919.JPEG,64,64,3
8920,data/tiny-imagenet-200/val/images/val_8920.JPEG,64,64,3
8921,data/tiny-imagenet-200/val/images/val_8921.JPEG,64,64,3
8922,data/tiny-imagenet-200/val/images/val_8922.JPEG,64,64,3
8923,data/tiny-imagenet-200/val/images/val_8923.JPEG,64,64,3
8924,data/tiny-imagenet-200/val/images/val_8924.JPEG,64,64,3
8925,data/tiny-imagenet-200/val/images/val_8925.JPEG,64,64,3
8926,data/tiny-imagenet-200/val/images/val_8926.JPEG,64,64,3
8927,data/tiny-imagenet-200/val/images/val_8927.JPEG,64,64,3
8928,data/tiny-imagenet-200/val/images/val_8928.JPEG,64,64,3
8929,data/tiny-imagenet-200/val/images/val_8929.JPEG,64,64,3
8930,data/tiny-imagenet-200/val/images/val_8930.JPEG,64,64,3
8931,data/tiny-imagenet-200/val/images/val_8931.JPEG,64,64,3
8932,data/tiny-imagenet-200/val/images/val_8932.JPEG,64,64,3
8933,data/tiny-imagenet-200/val/images/val_8933.JPEG,64,64,3
8934,data/tiny-imagenet-200/val/images/val_8934.JPEG,64,64,3
8935,data/tiny-imagenet-200/val/images/val_8935.JPEG,64,64,3
8936,data/tiny-imagenet-200/val/images/val_8936.JPEG,64,64,3
8937,data/tiny-imagenet-200/val/images/val_8937.JPEG,64,64,3
8938,data/tiny-imagenet-200/val/images/val_8938.JPEG,64,64,3
8939,data/tiny-imagenet-200/val/images/val_8939.JPEG,64,64,3
8940,data/tiny-imagenet-200/val/images/val_8940.JPEG,64,64,3
8941,data/tiny-imagenet-200/val/images/val_8941.JPEG,64,64,3
8942,data/tiny-imagenet-200/val/images/val_8942.JPEG,64,64,3
8943,data/tiny-imagenet-200/val/images/val_8943.JPEG,64,64,3
8944,data/tiny-imagenet-200/val/images/val_8944.JPEG,64,64,3
8945,data/tiny-imagenet-200/val/images/val_8945.JPEG,64,64,3
8946,data/tiny-imagenet-200/val/images/val_8946.JPEG,64,64,3
8947,data/tiny-imagenet-200/val/images/val_8947.JPEG,64,64,3
8948,data/tiny-imagenet-200/val/images/val_8948.JPEG,64,64,3
8949,data/tiny-imagenet-200/val/images/val_8949.JPEG,64,64,3
8950,data/tiny-imagenet-200/val/images/val_8950.JPEG,64,64,3
8951,data/tiny-imagenet-200/val/images/val_8951.JPEG,64,64,3
8952,data/tiny-imagenet-200/val/images/val_8952.JPEG,64,64,3
8953,data/tiny-imagenet-200/val/images/val_8953.JPEG,64,64,3
8954,data/tiny-imagenet-200/val/images/val_8954.JPEG,64,64,3
8955,data/tiny-imagenet-200/val/images/val_8955.JPEG,64,64,3
8956,data/tiny-imagenet-200/val/images/val_8956.JPEG,64,64,3
8957,data/tiny-imagenet-200/val/images/val_8957.JPEG,64,64,3
8958,data/tiny-imagenet-200/val/images/val_8958.JPEG,64,64,3
8959,data/tiny-imagenet-200/val/images/val_8959.JPEG,64,64,3
8960,data/tiny-imagenet-200/val/images/val_8960.JPEG,64,64,3
8961,data/tiny-imagenet-200/val/images/val_8961.JPEG,64,64,3
8962,data/tiny-imagenet-200/val/images/val_8962.JPEG,64,64,3
8963,data/tiny-imagenet-200/val/images/val_8963.JPEG,64,64,3
8964,data/tiny-imagenet-200/val/images/val_8964.JPEG,64,64,3
8965,data/tiny-imagenet-200/val/images/val_8965.JPEG,64,64,3
8966,data/tiny-imagenet-200/val/images/val_8966.JPEG,64,64,3
8967,data/tiny-imagenet-200/val/images/val_8967.JPEG,64,64,3
8968,data/tiny-imagenet-200/val/images/val_8968.JPEG,64,64,3
8969,data/tiny-imagenet-200/val/images/val_8969.JPEG,64,64,3
8970,data/tiny-imagenet-200/val/images/val_8970.JPEG,64,64,3
8971,data/tiny-imagenet-200/val/images/val_8971.JPEG,64,64,3
8972,data/tiny-imagenet-200/val/images/val_8972.JPEG,64,64,3
8973,data/tiny-imagenet-200/val/images/val_8973.JPEG,64,64,3
8974,data/tiny-imagenet-200/val/images/val_8974.JPEG,64,64,3
8975,data/tiny-imagenet-200/val/images/val_8975.JPEG,64,64,3
8976,data/tiny-imagenet-200/val/images/val_8976.JPEG,64,64,3
8977,data/tiny-imagenet-200/val/images/val_8977.JPEG,64,64,3
8978,data/tiny-imagenet-200/val/images/val_8978.JPEG,64,64,3
8979,data/tiny-imagenet-200/val/images/val_8979.JPEG,64,64,3
8980,data/tiny-imagenet-200/val/images/val_8980.JPEG,64,64,3
8981,data/tiny-imagenet-200/val/images/val_8981.JPEG,64,64,3
8982,data/tiny-imagenet-200/val/images/val_8982.JPEG,64,64,3
8983,data/tiny-imagenet-200/val/images/val_8983.JPEG,64,64,3
8984,data/tiny-imagenet-200/val/images/val_8984.JPEG,64,64,3
8985,data/tiny-imagenet-200/val/images/val_8985.JPEG,64,64,3
8986,data/tiny-imagenet-200/val/images/val_8986.JPEG,64,64,3
8987,data/tiny-imagenet-200/val/images/val_8987.JPEG,64,64,3
8988,data/tiny-imagenet-200/val/images/val_8988.JPEG,64,64,3
8989,data/tiny-imagenet-200/val/images/val_8989.JPEG,64,64,3
8990,data/tiny-imagenet-200/val/images/val_8990.JPEG,64,64,3
8991,data/tiny-imagenet-200/val/images/val_8991.JPEG,64,64,3
8992,data/tiny-imagenet-200/val/images/val_8992.JPEG,64,64,3
8993,data/tiny-imagenet-200/val/images/val_8993.JPEG,64,64,3
8994,data/tiny-imagenet-200/val/images/val_8994.JPEG,64,64,3
8995,data/tiny-imagenet-200/val/images/val_8995.JPEG,64,64,3
8996,data/tiny-imagenet-200/val/images/val_8996.JPEG,64,64,3
8997,data/tiny-imagenet-200/val/images/val_8997.JPEG,64,64,3
8998,data/tiny-imagenet-200/val/images/val_8998.JPEG,64,64,3
8999,data/tiny-imagenet-200/val/images/val_8999.JPEG,64,64,3
9000,data/tiny-imagenet-200/val/images/val_9000.JPEG,64,64,3
9001,data/tiny-imagenet-200/val/images/val_9001.JPEG,64,64,3
9002,data/tiny-imagenet-200/val/images/val_9002.JPEG,64,64,3
9003,data/tiny-imagenet-200/val/images/val_9003.JPEG,64,64,3
9004,data/tiny-imagenet-200/val/images/val_9004.JPEG,64,64,3
9005,data/tiny-imagenet-200/val/images/val_9005.JPEG,64,64,3
9006,data/tiny-imagenet-200/val/images/val_9006.JPEG,64,64,3
9007,data/tiny-imagenet-200/val/images/val_9007.JPEG,64,64,3
9008,data/tiny-imagenet-200/val/images/val_9008.JPEG,64,64,3
9009,data/tiny-imagenet-200/val/images/val_9009.JPEG,64,64,3
9010,data/tiny-imagenet-200/val/images/val_9010.JPEG,64,64,3
9011,data/tiny-imagenet-200/val/images/val_9011.JPEG,64,64,3
9012,data/tiny-imagenet-200/val/images/val_9012.JPEG,64,64,3
9013,data/tiny-imagenet-200/val/images/val_9013.JPEG,64,64,3
9014,data/tiny-imagenet-200/val/images/val_9014.JPEG,64,64,3
9015,data/tiny-imagenet-200/val/images/val_9015.JPEG,64,64,3
9016,data/tiny-imagenet-200/val/images/val_9016.JPEG,64,64,3
9017,data/tiny-imagenet-200/val/images/val_9017.JPEG,64,64,3
9018,data/tiny-imagenet-200/val/images/val_9018.JPEG,64,64,3
9019,data/tiny-imagenet-200/val/images/val_9019.JPEG,64,64,3
9020,data/tiny-imagenet-200/val/images/val_9020.JPEG,64,64,3
9021,data/tiny-imagenet-200/val/images/val_9021.JPEG,64,64,3
9022,data/tiny-imagenet-200/val/images/val_9022.JPEG,64,64,3
9023,data/tiny-imagenet-200/val/images/val_9023.JPEG,64,64,3
9024,data/tiny-imagenet-200/val/images/val_9024.JPEG,64,64,3
9025,data/tiny-imagenet-200/val/images/val_9025.JPEG,64,64,3
9026,data/tiny-imagenet-200/val/images/val_9026.JPEG,64,64,3
9027,data/tiny-imagenet-200/val/images/val_9027.JPEG,64,64,3
9028,data/tiny-imagenet-200/val/images/val_9028.JPEG,64,64,3
9029,data/tiny-imagenet-200/val/images/val_9029.JPEG,64,64,3
9030,data/tiny-imagenet-200/val/images/val_9030.JPEG,64,64,3
9031,data/tiny-imagenet-200/val/images/val_9031.JPEG,64,64,3
9032,data/tiny-imagenet-200/val/images/val_9032.JPEG,64,64,3
9033,data/tiny-imagenet-200/val/images/val_9033.JPEG,64,64,3
9034,data/tiny-imagenet-200/val/images/val_9034.JPEG,64,64,3
9035,data/tiny-imagenet-200/val/images/val_9035.JPEG,64,64,3
9036,data/tiny-imagenet-200/val/images/val_9036.JPEG,64,64,3
9037,data/tiny-imagenet-200/val/images/val_9037.JPEG,64,64,3
9038,data/tiny-imagenet-200/val/images/val_9038.JPEG,64,64,3
9039,data/tiny-imagenet-200/val/images/val_9039.JPEG,64,64,3
9040,data/tiny-imagenet-200/val/images/val_9040.JPEG,64,64,3
9041,data/tiny-imagenet-200/val/images/val_9041.JPEG,64,64,3
9042,data/tiny-imagenet-200/val/images/val_9042.JPEG,64,64,3
9043,data/tiny-imagenet-200/val/images/val_9043.JPEG,64,64,3
9044,data/tiny-imagenet-200/val/images/val_9044.JPEG,64,64,3
9045,data/tiny-imagenet-200/val/images/val_9045.JPEG,64,64,3
9046,data/tiny-imagenet-200/val/images/val_9046.JPEG,64,64,3
9047,data/tiny-imagenet-200/val/images/val_9047.JPEG,64,64,3
9048,data/tiny-imagenet-200/val/images/val_9048.JPEG,64,64,3
9049,data/tiny-imagenet-200/val/images/val_9049.JPEG,64,64,3
9050,data/tiny-imagenet-200/val/images/val_9050.JPEG,64,64,3
9051,data/tiny-imagenet-200/val/images/val_9051.JPEG,64,64,3
9052,data/tiny-imagenet-200/val/images/val_9052.JPEG,64,64,3
9053,data/tiny-imagenet-200/val/images/val_9053.JPEG,64,64,3
9054,data/tiny-imagenet-200/val/images/val_9054.JPEG,64,64,3
9055,data/tiny-imagenet-200/val/images/val_9055.JPEG,64,64,3
9056,data/tiny-imagenet-200/val/images/val_9056.JPEG,64,64,3
9057,data/tiny-imagenet-200/val/images/val_9057.JPEG,64,64,3
9058,data/tiny-imagenet-200/val/images/val_9058.JPEG,64,64,3
9059,data/tiny-imagenet-200/val/images/val_9059.JPEG,64,64,3
9060,data/tiny-imagenet-200/val/images/val_9060.JPEG,64,64,3
9061,data/tiny-imagenet-200/val/images/val_9061.JPEG,64,64,3
9062,data/tiny-imagenet-200/val/images/val_9062.JPEG,64,64,3
9063,data/tiny-imagenet-200/val/images/val_9063.JPEG,64,64,3
9064,data/tiny-imagenet-200/val/images/val_9064.JPEG,64,64,3
9065,data/tiny-imagenet-200/val/images/val_9065.JPEG,64,64,3
9066,data/tiny-imagenet-200/val/images/val_9066.JPEG,64,64,3
9067,data/tiny-imagenet-200/val/images/val_9067.JPEG,64,64,3
9068,data/tiny-imagenet-200/val/images/val_9068.JPEG,64,64,3
9069,data/tiny-imagenet-200/val/images/val_9069.JPEG,64,64,3
9070,data/tiny-imagenet-200/val/images/val_9070.JPEG,64,64,3
9071,data/tiny-imagenet-200/val/images/val_9071.JPEG,64,64,3
9072,data/tiny-imagenet-200/val/images/val_9072.JPEG,64,64,3
9073,data/tiny-imagenet-200/val/images/val_9073.JPEG,64,64,3
9074,data/tiny-imagenet-200/val/images/val_9074.JPEG,64,64,3
9075,data/tiny-imagenet-200/val/images/val_9075.JPEG,64,64,3
9076,data/tiny-imagenet-200/val/images/val_9076.JPEG,64,64,3
9077,data/tiny-imagenet-200/val/images/val_9077.JPEG,64,64,3
9078,data/tiny-imagenet-200/val/images/val_9078.JPEG,64,64,3
9079,data/tiny-imagenet-200/val/images/val_9079.JPEG,64,64,3
9080,data/tiny-imagenet-200/val/images/val_9080.JPEG,64,64,3
9081,data/tiny-imagenet-200/val/images/val_9081.JPEG,64,64,3
9082,data/tiny-imagenet-200/val/images/val_9082.JPEG,64,64,3
9083,data/tiny-imagenet-200/val/images/val_9083.JPEG,64,64,3
9084,data/tiny-imagenet-200/val/images/val_9084.JPEG,64,64,3
9085,data/tiny-imagenet-200/val/images/val_9085.JPEG,64,64,3
9086,data/tiny-imagenet-200/val/images/val_9086.JPEG,64,64,3
9087,data/tiny-imagenet-200/val/images/val_9087.JPEG,64,64,3
