5375,n02699494
5376,n02988304
5377,n02085620
5378,n04456115
5379,n01910747
5380,n02841315
5381,n04487081
5382,n04560804
5383,n02364673
5384,n07920052
5385,n04596742
5386,n07753592
5387,n04501370
5388,n03444034
5389,n09246464
5390,n02791270
5391,n04398044
5392,n02793495
5393,n01945685
5394,n04532670
5395,n02364673
5396,n02791270
5397,n02268443
5398,n04398044
5399,n03796401
5400,n02364673
5401,n01644900
5402,n02437312
5403,n03544143
5404,n03804744
5405,n01983481
5406,n02074367
5407,n02268443
5408,n03014705
5409,n02415577
5410,n07615774
5411,n01910747
5412,n04501370
5413,n04399382
5414,n04597913
5415,n03447447
5416,n02106662
5417,n02486410
5418,n03670208
5419,n04259630
5420,n03085013
5421,n02486410
5422,n07768694
5423,n02132136
5424,n01629819
5425,n07920052
5426,n07579787
5427,n04562935
5428,n02410509
5429,n03160309
5430,n03763968
5431,n07753592
5432,n04417672
5433,n03770439
5434,n02106662
5435,n03089624
5436,n04254777
5437,n04597913
5438,n04265275
5439,n02268443
5440,n02094433
5441,n02769748
5442,n03255030
5443,n03837869
5444,n01644900
5445,n04456115
5446,n09256479
5447,n03201208
5448,n03891332
5449,n02814533
5450,n01641577
5451,n03670208
5452,n02395406
5453,n03444034
5454,n07720875
5455,n01950731
5456,n03706229
5457,n09428293
5458,n02669723
5459,n04399382
5460,n03404251
5461,n04486054
5462,n03424325
5463,n02281406
5464,n02132136
5465,n04596742
5466,n02481823
5467,n07768694
5468,n03980874
5469,n02793495
5470,n02963159
5471,n03930313
5472,n02999410
5473,n07583066
5474,n03733131
5475,n03992509
5476,n02906734
5477,n02823428
5478,n04254777
5479,n04023962
5480,n04328186
5481,n02815834
5482,n03355925
5483,n02125311
5484,n07711569
5485,n03160309
5486,n02917067
5487,n02793495
5488,n02058221
5489,n03400231
5490,n03937543
5491,n01742172
5492,n03255030
5493,n09193705
5494,n02906734
5495,n02837789
5496,n03617480
5497,n02364673
5498,n02988304
5499,n02730930
5500,n02843684
5501,n04008634
5502,n03617480
5503,n04023962
5504,n02124075
5505,n03770439
5506,n02480495
5507,n03100240
5508,n02963159
5509,n02206856
5510,n01774750
5511,n03255030
5512,n07920052
5513,n03393912
5514,n04067472
5515,n04366367
5516,n02815834
5517,n04179913
5518,n04532670
5519,n04149813
5520,n02410509
5521,n03201208
5522,n07615774
5523,n02094433
5524,n04532670
5525,n02099712
5526,n03100240
5527,n03584254
5528,n04285008
5529,n03649909
5530,n09193705
5531,n01770393
5532,n03026506
5533,n04560804
5534,n02437312
5535,n01945685
5536,n03089624
5537,n04275548
5538,n03400231
5539,n01742172
5540,n02410509
5541,n02281406
5542,n02730930
5543,n02823428
5544,n03404251
5545,n03976657
5546,n04597913
5547,n07579787
5548,n04560804
5549,n04532106
5550,n02233338
5551,n02509815
5552,n02085620
5553,n04133789
5554,n02977058
5555,n02769748
5556,n04597913
5557,n02056570
5558,n03763968
5559,n02883205
5560,n07720875
5561,n03837869
5562,n01629819
5563,n02802426
5564,n02509815
5565,n03670208
5566,n02948072
5567,n01774384
5568,n03854065
5569,n04023962
5570,n03444034
5571,n04067472
5572,n02415577
5573,n04596742
5574,n03662601
5575,n02123394
5576,n03637318
5577,n02437312
5578,n01784675
5579,n04067472
5580,n04540053
5581,n02909870
5582,n02437312
5583,n03100240
5584,n07715103
5585,n03444034
5586,n07873807
5587,n04532670
5588,n02165456
5589,n02226429
5590,n07920052
5591,n02233338
5592,n01917289
5593,n07753592
5594,n04311004
5595,n01774750
5596,n04254777
5597,n02410509
5598,n02883205
5599,n04562935
5600,n04311004
5601,n04328186
5602,n03042490
5603,n02963159
5604,n03160309
5605,n04371430
5606,n03796401
5607,n02129165
5608,n04118538
5609,n03014705
5610,n04133789
5611,n02963159
5612,n02002724
5613,n01770393
5614,n03179701
5615,n04070727
5616,n03983396
5617,n02909870
5618,n01768244
5619,n02814533
5620,n03976657
5621,n01768244
5622,n02279972
5623,n03089624
5624,n04118538
5625,n02909870
5626,n02788148
5627,n01945685
5628,n02056570
5629,n07875152
5630,n07583066
5631,n03424325
5632,n07579787
5633,n02281406
5634,n02094433
5635,n04540053
5636,n04532106
5637,n09246464
5638,n02769748
5639,n01629819
5640,n02892201
5641,n03977966
5642,n02917067
5643,n02669723
5644,n03804744
5645,n04356056
5646,n03599486
5647,n03804744
5648,n03970156
5649,n04465501
5650,n04366367
5651,n07579787
5652,n03584254
5653,n04251144
5654,n04251144
5655,n02279972
5656,n03662601
5657,n04532106
5658,n04285008
5659,n02074367
5660,n02823428
5661,n01644900
5662,n04118538
5663,n01784675
5664,n04399382
5665,n02699494
5666,n01784675
5667,n03983396
5668,n04486054
5669,n02094433
5670,n02892201
5671,n04133789
5672,n03026506
5673,n02769748
5674,n03763968
5675,n02099712
5676,n03393912
5677,n06596364
5678,n03355925
5679,n03983396
5680,n06596364
5681,n02948072
5682,n07920052
5683,n04356056
5684,n04417672
5685,n04023962
5686,n04311004
5687,n04596742
5688,n03424325
5689,n02509815
5690,n03126707
5691,n02206856
5692,n03804744
5693,n03763968
5694,n02085620
5695,n02927161
5696,n03255030
5697,n04501370
5698,n03179701
5699,n02917067
5700,n07614500
5701,n02236044
5702,n02963159
5703,n02123394
5704,n07711569
5705,n02236044
5706,n03937543
5707,n02279972
5708,n01917289
5709,n03980874
5710,n04465501
5711,n02481823
5712,n01784675
5713,n03930313
5714,n01950731
5715,n09193705
5716,n02106662
5717,n03977966
5718,n07753592
5719,n02802426
5720,n02410509
5721,n07768694
5722,n04067472
5723,n03355925
5724,n03388043
5725,n07614500
5726,n02364673
5727,n03255030
5728,n01641577
5729,n03763968
5730,n03404251
5731,n02815834
5732,n03706229
5733,n03179701
5734,n07875152
5735,n01855672
5736,n03447447
5737,n02977058
5738,n02795169
5739,n07579787
5740,n04398044
5741,n04456115
5742,n03447447
5743,n02963159
5744,n04008634
5745,n03042490
5746,n04501370
5747,n04366367
5748,n01944390
5749,n02988304
5750,n03404251
5751,n04560804
5752,n04597913
5753,n04562935
5754,n03992509
5755,n02437312
5756,n02056570
5757,n02113799
5758,n02795169
5759,n04067472
5760,n07720875
5761,n02279972
5762,n03085013
5763,n02058221
5764,n04366367
5765,n02730930
5766,n04562935
5767,n07579787
5768,n03670208
5769,n04259630
5770,n04074963
5771,n02843684
5772,n02509815
5773,n04265275
5774,n01698640
5775,n04417672
5776,n03837869
5777,n03201208
5778,n02165456
5779,n03854065
5780,n02927161
5781,n01910747
5782,n04328186
5783,n04259630
5784,n02802426
5785,n03400231
5786,n02423022
5787,n04371430
5788,n01698640
5789,n03201208
5790,n02099601
5791,n03160309
5792,n04417672
5793,n04366367
5794,n04597913
5795,n07579787
5796,n03763968
5797,n01950731
5798,n03584254
5799,n02883205
5800,n04501370
5801,n02123045
5802,n07875152
5803,n03838899
5804,n02666196
5805,n02669723
5806,n04070727
5807,n04456115
5808,n03617480
5809,n04507155
5810,n03160309
5811,n07720875
5812,n04074963
5813,n04532106
5814,n04562935
5815,n03970156
5816,n02504458
5817,n01629819
5818,n02843684
5819,n03770439
5820,n03100240
5821,n01882714
5822,n03649909
5823,n01784675
5824,n02410509
5825,n07871810
5826,n04265275
5827,n01770393
5828,n02837789
5829,n02927161
5830,n02099712
5831,n03085013
5832,n02165456
5833,n03937543
5834,n04074963
5835,n03544143
5836,n04070727
5837,n04070727
5838,n02669723
5839,n01774750
5840,n03980874
5841,n07749582
5842,n07747607
5843,n02841315
5844,n02963159
5845,n04356056
5846,n02129165
5847,n07768694
5848,n02788148
5849,n03837869
5850,n01774384
5851,n01917289
5852,n03042490
5853,n04133789
5854,n02106662
5855,n03770439
5856,n02321529
5857,n04456115
5858,n07615774
5859,n03042490
5860,n02917067
5861,n04328186
5862,n04251144
5863,n01882714
5864,n03992509
5865,n02504458
5866,n02281406
5867,n07875152
5868,n04540053
5869,n01774384
5870,n04311004
5871,n01770393
5872,n02106662
5873,n03447447
5874,n12267677
5875,n02123394
5876,n03089624
5877,n02481823
5878,n09246464
5879,n03706229
5880,n07871810
5881,n04149813
5882,n02814533
5883,n01945685
5884,n02509815
5885,n03796401
5886,n07749582
5887,n03444034
5888,n03179701
5889,n07875152
5890,n02364673
5891,n03617480
5892,n03042490
5893,n03599486
5894,n02423022
5895,n02906734
5896,n02788148
5897,n01774384
5898,n04023962
5899,n02883205
5900,n03763968
5901,n04146614
5902,n02837789
5903,n02950826
5904,n02795169
5905,n07871810
5906,n03201208
5907,n02841315
5908,n03160309
5909,n03804744
5910,n04259630
5911,n02395406
5912,n02480495
5913,n02129165
5914,n02906734
5915,n01984695
5916,n01698640
5917,n09332890
5918,n01784675
5919,n04487081
5920,n01774750
5921,n03085013
5922,n04371430
5923,n02948072
5924,n02769748
5925,n03983396
5926,n02999410
5927,n04328186
5928,n02504458
5929,n04417672
5930,n02791270
5931,n01910747
5932,n02190166
5933,n04311004
5934,n07768694
5935,n02504458
5936,n03662601
5937,n03854065
5938,n04399382
5939,n01698640
5940,n03617480
5941,n12267677
5942,n03980874
5943,n02486410
5944,n04417672
5945,n04023962
5946,n03977966
5947,n02415577
5948,n02802426
5949,n02823428
5950,n01944390
5951,n09246464
5952,n02231487
5953,n04254777
5954,n01917289
5955,n02410509
5956,n02099712
5957,n01910747
5958,n04008634
5959,n03992509
5960,n03393912
5961,n04376876
5962,n03393912
5963,n04465501
5964,n07753592
5965,n09256479
5966,n09332890
5967,n04560804
5968,n02486410
5969,n03355925
5970,n03637318
5971,n01983481
5972,n04311004
5973,n02999410
5974,n02268443
5975,n01917289
5976,n03970156
5977,n02814533
5978,n01641577
5979,n07614500
5980,n07695742
5981,n02795169
5982,n09428293
5983,n02099712
5984,n04562935
5985,n04008634
5986,n02124075
5987,n02085620
5988,n01774750
5989,n04118538
5990,n02802426
5991,n02113799
5992,n03355925
5993,n02321529
5994,n02099601
5995,n04532670
5996,n03599486
5997,n03980874
5998,n02165456
5999,n01950731
6000,n03891332
6001,n02814860
6002,n03977966
6003,n02480495
6004,n02423022
6005,n02085620
6006,n09332890
6007,n02699494
6008,n03977966
6009,n03814639
6010,n03976657
6011,n03992509
6012,n03599486
6013,n02909870
6014,n02950826
6015,n02085620
6016,n02669723
6017,n02268443
6018,n04067472
6019,n02410509
6020,n02988304
6021,n03393912
6022,n07579787
6023,n04532670
6024,n02236044
6025,n02206856
6026,n07579787
6027,n02823428
6028,n03355925
6029,n01641577
6030,n04023962
6031,n07753592
6032,n04067472
6033,n02190166
6034,n04596742
6035,n03992509
6036,n02892201
6037,n04562935
6038,n02410509
6039,n03970156
6040,n04597913
6041,n02814860
6042,n03085013
6043,n04251144
6044,n02892201
6045,n03388043
6046,n02481823
6047,n02190166
6048,n04398044
6049,n04597913
6050,n02113799
6051,n02837789
6052,n02963159
6053,n02226429
6054,n03447447
6055,n02423022
6056,n02730930
6057,n03014705
6058,n02909870
6059,n02281406
6060,n03838899
6061,n02123045
6062,n01784675
6063,n02099712
6064,n02058221
6065,n01443537
6066,n07720875
6067,n02058221
6068,n03891332
6069,n03400231
6070,n04133789
6071,n04146614
6072,n03355925
6073,n09332890
6074,n02802426
6075,n03902125
6076,n01882714
6077,n04465501
6078,n02802426
6079,n03026506
6080,n04486054
6081,n07720875
6082,n02226429
6083,n04501370
6084,n03404251
6085,n02236044
6086,n09246464
6087,n03444034
6088,n02165456
6089,n02802426
6090,n01944390
6091,n09193705
6092,n04311004
6093,n04328186
6094,n04532106
6095,n02793495
6096,n03250847
6097,n04118538
6098,n02099601
6099,n01784675
6100,n02123394
6101,n04328186
6102,n02769748
6103,n04540053
6104,n02074367
6105,n02814533
6106,n03770439
6107,n03201208
6108,n03617480
6109,n07753592
6110,n03544143
6111,n03584254
6112,n03404251
6113,n03770439
6114,n02999410
6115,n02395406
6116,n03937543
6117,n02486410
6118,n03400231
6119,n02730930
6120,n03355925
6121,n03584254
6122,n02279972
6123,n02509815
6124,n07615774
6125,n02085620
6126,n12267677
6127,n01768244
6128,n03662601
6129,n02268443
6130,n03662601
6131,n03617480
6132,n03544143
6133,n04417672
6134,n03599486
6135,n04399382
6136,n01641577
6137,n04285008
6138,n03179701
6139,n07615774
6140,n02927161
6141,n02415577
6142,n02795169
6143,n03649909
6144,n04399382
6145,n02769748
6146,n07615774
6147,n07614500
6148,n03042490
6149,n09332890
6150,n02808440
6151,n02233338
6152,n02099712
6153,n02165456
6154,n01742172
6155,n04456115
6156,n01855672
6157,n02321529
6158,n02236044
6159,n07747607
6160,n03584254
6161,n03977966
6162,n02509815
6163,n03255030
6164,n12267677
6165,n02233338
6166,n03100240
6167,n07749582
6168,n03255030
6169,n01984695
6170,n02165456
6171,n03250847
6172,n03838899
6173,n03255030
6174,n03544143
6175,n07875152
6176,n02410509
6177,n02094433
6178,n06596364
6179,n02124075
6180,n02950826
6181,n03179701
6182,n02364673
6183,n03250847
6184,n02236044
6185,n02730930
6186,n04254777
6187,n04465501
6188,n03733131
6189,n01774384
6190,n07920052
6191,n04285008
6192,n03201208
6193,n02321529
6194,n02481823
6195,n03179701
6196,n07753592
6197,n01641577
6198,n04532106
6199,n07734744
6200,n03388043
6201,n07579787
6202,n02056570
6203,n02123045
6204,n02415577
6205,n02124075
6206,n02074367
6207,n04023962
6208,n02423022
6209,n04099969
6210,n02988304
6211,n03992509
6212,n03976657
6213,n03447447
6214,n03670208
6215,n04356056
6216,n04099969
6217,n04417672
6218,n03706229
6219,n04456115
6220,n03670208
6221,n03804744
6222,n02106662
6223,n04265275
6224,n04259630
6225,n02837789
6226,n01768244
6227,n02056570
6228,n02165456
6229,n03980874
6230,n02074367
6231,n02999410
6232,n07614500
6233,n02403003
6234,n04254777
6235,n02364673
6236,n03854065
6237,n02999410
6238,n01770393
6239,n03770439
6240,n04501370
6241,n04501370
6242,n03599486
6243,n04067472
6244,n02233338
6245,n02058221
6246,n03980874
6247,n02802426
6248,n02268443
6249,n02795169
6250,n03026506
6251,n02802426
6252,n02233338
6253,n01644900
6254,n07920052
6255,n03179701
6256,n01855672
6257,n04532106
6258,n02099712
6259,n02950826
6260,n03393912
6261,n02226429
6262,n04486054
6263,n02892201
6264,n04285008
6265,n02988304
6266,n07873807
6267,n02099712
6268,n07720875
6269,n03201208
6270,n02410509
6271,n02823428
6272,n04507155
6273,n02892201
6274,n02410509
6275,n04487081
6276,n02190166
6277,n02950826
6278,n04328186
6279,n03250847
6280,n03179701
6281,n04149813
6282,n02948072
6283,n03804744
6284,n02788148
6285,n04399382
6286,n04146614
6287,n03085013
6288,n04540053
6289,n03355925
6290,n03026506
6291,n07747607
6292,n02279972
6293,n03804744
6294,n02814533
6295,n02129165
6296,n04311004
6297,n02909870
6298,n03085013
6299,n03992509
6300,n03854065
6301,n03804744
6302,n02814860
6303,n02403003
6304,n04285008
6305,n03637318
6306,n03126707
6307,n04099969
6308,n02099712
6309,n04456115
6310,n03014705
6311,n03179701
6312,n07615774
6313,n02883205
6314,n02124075
6315,n02226429
6316,n03388043
6317,n04067472
6318,n02074367
6319,n04560804
6320,n03400231
6321,n03670208
6322,n02124075
6323,n04597913
6324,n03854065
6325,n07715103
6326,n04540053
6327,n03599486
6328,n02165456
6329,n01641577
6330,n07615774
6331,n03179701
6332,n04487081
6333,n02074367
6334,n02085620
6335,n02279972
6336,n09332890
6337,n02977058
6338,n03160309
6339,n01774384
6340,n03100240
6341,n07579787
6342,n02793495
6343,n02669723
6344,n02124075
6345,n03854065
6346,n01784675
6347,n03980874
6348,n07614500
6349,n02437312
6350,n02058221
6351,n03255030
6352,n03649909
6353,n03977966
6354,n04067472
6355,n01983481
6356,n03014705
6357,n03937543
6358,n04118538
6359,n02814860
6360,n02236044
6361,n04376876
6362,n03662601
6363,n02927161
6364,n02279972
6365,n01770393
6366,n02504458
6367,n04133789
6368,n02917067
6369,n02165456
6370,n02165456
6371,n02410509
6372,n04275548
6373,n03937543
6374,n03026506
6375,n01774750
6376,n09256479
6377,n02814533
6378,n02917067
6379,n02233338
6380,n04597913
6381,n02963159
6382,n02190166
6383,n02231487
6384,n02841315
6385,n03930313
6386,n03637318
6387,n02699494
6388,n01774384
6389,n02395406
6390,n02988304
6391,n01774750
6392,n02236044
6393,n02099712
6394,n07768694
6395,n02669723
6396,n02999410
6397,n03891332
6398,n04597913
6399,n02279972
6400,n02403003
6401,n02074367
6402,n04275548
6403,n09246464
6404,n04507155
6405,n02279972
6406,n02814533
6407,n02002724
6408,n09428293
6409,n01629819
6410,n03902125
6411,n03026506
6412,n03544143
6413,n03179701
6414,n03854065
6415,n02837789
6416,n03670208
6417,n02165456
6418,n01742172
6419,n04507155
6420,n02793495
6421,n07579787
6422,n02125311
6423,n04099969
6424,n03706229
6425,n04008634
6426,n07720875
6427,n02948072
6428,n01950731
6429,n04254777
6430,n01882714
6431,n07715103
6432,n03584254
6433,n01945685
6434,n04146614
6435,n04507155
6436,n02988304
6437,n01945685
6438,n04532670
6439,n04285008
6440,n07873807
6441,n01774384
6442,n02481823
6443,n04456115
6444,n03891332
6445,n04532670
6446,n03992509
6447,n07715103
6448,n03404251
6449,n04023962
6450,n04099969
6451,n02125311
6452,n04417672
6453,n04487081
6454,n03126707
6455,n02823428
6456,n01629819
6457,n02056570
6458,n01882714
6459,n04133789
6460,n01768244
6461,n04099969
6462,n02094433
6463,n02279972
6464,n02403003
6465,n02480495
6466,n02909870
6467,n01768244
6468,n03637318
6469,n04417672
6470,n02808440
6471,n03733131
6472,n04456115
6473,n07734744
6474,n02423022
6475,n02843684
6476,n01641577
6477,n04596742
6478,n02730930
6479,n02165456
6480,n02268443
6481,n02988304
6482,n02480495
6483,n03160309
6484,n03804744
6485,n01784675
6486,n07715103
6487,n07875152
6488,n04366367
6489,n07747607
6490,n02837789
6491,n04149813
6492,n02769748
6493,n02841315
6494,n02837789
6495,n03085013
6496,n04008634
6497,n04023962
6498,n03706229
6499,n03355925
6500,n01983481
6501,n02226429
6502,n02132136
6503,n02509815
6504,n03837869
6505,n02206856
6506,n04285008
6507,n02233338
6508,n02094433
6509,n03733131
6510,n09256479
6511,n02666196
6512,n03355925
6513,n07711569
6514,n02669723
6515,n03447447
6516,n02058221
6517,n03763968
6518,n03980874
6519,n04532106
6520,n02837789
6521,n03599486
6522,n04456115
6523,n03201208
6524,n04179913
6525,n03179701
6526,n02480495
6527,n02788148
6528,n01770393
6529,n03649909
6530,n04417672
6531,n04251144
6532,n03404251
6533,n02793495
6534,n03201208
6535,n02481823
6536,n04501370
6537,n02123394
6538,n01945685
6539,n04486054
6540,n07579787
6541,n03854065
6542,n03804744
6543,n01443537
6544,n07734744
6545,n02669723
6546,n02814533
6547,n02837789
6548,n04070727
6549,n01910747
6550,n01917289
6551,n03649909
6552,n02226429
6553,n02099712
6554,n04371430
6555,n03670208
6556,n04597913
6557,n02106662
6558,n07695742
6559,n02231487
6560,n07871810
6561,n01910747
6562,n09256479
6563,n01768244
6564,n02056570
6565,n02206856
6566,n03042490
6567,n02321529
6568,n01774384
6569,n04501370
6570,n04417672
6571,n01629819
6572,n02802426
6573,n04465501
6574,n06596364
6575,n02058221
6576,n02791270
6577,n03977966
6578,n01882714
6579,n02123045
6580,n04540053
6581,n09428293
6582,n03976657
6583,n02504458
6584,n03126707
6585,n04251144
6586,n03763968
6587,n02233338
6588,n03014705
6589,n01641577
6590,n01774384
6591,n01784675
6592,n01882714
6593,n04532106
6594,n04251144
6595,n04399382
6596,n03255030
6597,n07720875
6598,n02231487
6599,n01855672
6600,n03970156
6601,n04023962
6602,n02666196
6603,n03026506
6604,n02074367
6605,n02437312
6606,n03584254
6607,n03014705
6608,n04366367
6609,n04560804
6610,n02841315
6611,n01945685
6612,n04562935
6613,n03179701
6614,n04179913
6615,n01641577
6616,n02699494
6617,n03393912
6618,n03026506
6619,n02977058
6620,n03838899
6621,n03617480
6622,n03763968
6623,n02841315
6624,n02231487
6625,n04265275
6626,n07579787
6627,n01698640
6628,n02480495
6629,n02481823
6630,n02841315
6631,n02666196
6632,n04487081
6633,n04070727
6634,n07749582
6635,n01945685
6636,n01698640
6637,n01945685
6638,n03837869
6639,n02129165
6640,n03393912
6641,n02437312
6642,n03255030
6643,n02793495
6644,n01882714
6645,n04560804
6646,n02481823
6647,n02814860
6648,n04070727
6649,n07875152
6650,n04179913
6651,n04067472
6652,n03026506
6653,n04265275
6654,n04259630
6655,n03393912
6656,n04597913
6657,n03617480
6658,n07753592
6659,n01983481
6660,n02730930
6661,n04008634
6662,n01698640
6663,n02099601
6664,n02395406
6665,n02504458
6666,n03770439
6667,n03085013
6668,n04328186
6669,n03617480
6670,n01784675
6671,n02165456
6672,n07920052
6673,n01950731
6674,n02769748
6675,n02793495
6676,n02206856
6677,n01770393
6678,n02410509
6679,n04398044
6680,n02509815
6681,n02823428
6682,n02699494
6683,n02791270
6684,n03706229
6685,n04118538
6686,n07614500
6687,n07920052
6688,n07583066
6689,n02279972
6690,n04465501
6691,n07734744
6692,n04532670
6693,n02841315
6694,n02841315
6695,n04259630
6696,n02892201
6697,n04398044
6698,n04149813
6699,n04356056
6700,n02480495
6701,n03179701
6702,n02113799
6703,n03983396
6704,n01774750
6705,n03770439
6706,n07583066
6707,n03837869
6708,n03706229
6709,n03355925
6710,n04149813
6711,n02808440
6712,n02843684
6713,n04118538
6714,n02058221
6715,n07711569
6716,n02226429
6717,n01629819
6718,n02843684
6719,n03424325
6720,n02843684
6721,n03970156
6722,n02206856
6723,n07920052
6724,n04465501
6725,n04275548
6726,n09428293
6727,n01945685
6728,n03983396
6729,n04560804
6730,n02129165
6731,n02795169
6732,n02769748
6733,n03447447
6734,n09193705
6735,n01698640
6736,n02906734
6737,n03014705
6738,n04023962
6739,n02165456
6740,n03617480
6741,n04311004
6742,n02977058
6743,n02977058
6744,n02793495
6745,n01950731
6746,n07614500
6747,n02190166
6748,n01882714
6749,n04486054
6750,n04074963
6751,n04074963
6752,n09193705
6753,n03126707
6754,n07711569
6755,n02977058
6756,n07873807
6757,n02094433
6758,n03804744
6759,n03255030
6760,n03837869
6761,n03649909
6762,n02206856
6763,n02123394
6764,n02281406
6765,n03930313
6766,n02808440
6767,n04371430
6768,n04067472
6769,n02509815
6770,n02129165
6771,n04371430
6772,n02085620
6773,n07695742
6774,n02125311
6775,n02504458
6776,n03763968
6777,n04146614
6778,n02113799
6779,n07920052
6780,n09193705
6781,n03544143
6782,n02206856
6783,n01910747
6784,n01770393
6785,n02814860
6786,n02977058
6787,n02281406
6788,n02231487
6789,n02423022
6790,n02132136
6791,n03388043
6792,n07614500
6793,n02814860
6794,n04275548
6795,n02281406
6796,n02802426
6797,n04399382
6798,n02268443
6799,n03617480
6800,n02666196
6801,n04275548
6802,n04399382
6803,n07614500
6804,n04275548
6805,n02769748
6806,n02823428
6807,n02226429
6808,n09332890
6809,n07875152
6810,n03400231
6811,n02113799
6812,n03089624
6813,n04532670
6814,n03026506
6815,n07749582
6816,n04285008
6817,n02793495
6818,n04465501
6819,n02106662
6820,n02883205
6821,n02948072
6822,n01910747
6823,n02233338
6824,n03160309
6825,n04417672
6826,n02129165
6827,n02963159
6828,n03763968
6829,n03977966
6830,n03662601
6831,n02823428
6832,n01945685
6833,n01984695
6834,n07695742
6835,n03026506
6836,n02281406
6837,n01698640
6838,n03201208
6839,n01784675
6840,n09246464
6841,n03250847
6842,n04008634
6843,n02699494
6844,n07875152
6845,n02058221
6846,n03733131
6847,n04465501
6848,n03837869
6849,n07749582
6850,n02281406
6851,n02113799
6852,n02788148
6853,n03404251
6854,n01443537
6855,n07747607
6856,n03544143
6857,n04070727
6858,n04376876
6859,n02074367
6860,n04597913
6861,n02509815
6862,n04328186
6863,n02403003
6864,n02094433
6865,n07920052
6866,n02504458
6867,n03670208
6868,n04371430
6869,n09332890
6870,n04532106
6871,n04118538
6872,n04259630
6873,n03814639
6874,n01443537
6875,n02841315
6876,n03983396
6877,n04597913
6878,n07768694
6879,n02123045
6880,n09332890
6881,n03404251
6882,n03796401
6883,n04376876
6884,n04070727
6885,n04146614
6886,n02795169
6887,n07768694
6888,n04259630
6889,n04399382
6890,n02892201
6891,n04597913
6892,n03026506
6893,n02364673
6894,n03393912
6895,n03026506
6896,n02423022
6897,n03042490
6898,n02268443
6899,n07614500
6900,n01443537
6901,n01983481
6902,n02190166
6903,n02002724
6904,n02236044
6905,n01698640
6906,n02927161
6907,n02423022
6908,n02403003
6909,n02410509
6910,n02236044
6911,n03255030
6912,n03814639
6913,n04356056
6914,n02236044
6915,n02125311
6916,n04371430
6917,n07873807
6918,n02843684
6919,n02977058
6920,n03026506
6921,n02769748
6922,n03902125
6923,n04487081
6924,n02423022
6925,n04596742
6926,n04560804
6927,n01855672
6928,n04254777
6929,n02281406
6930,n01774750
6931,n02236044
6932,n07749582
6933,n04532106
6934,n03891332
6935,n02281406
6936,n04179913
6937,n03250847
6938,n02002724
6939,n03662601
6940,n02788148
6941,n07614500
6942,n03992509
6943,n01768244
6944,n02480495
6945,n02123394
6946,n09246464
6947,n02132136
6948,n04118538
6949,n02917067
6950,n03992509
6951,n03404251
6952,n01945685
6953,n02364673
6954,n03770439
6955,n02002724
6956,n03085013
6957,n04118538
6958,n03649909
6959,n04560804
6960,n02795169
6961,n02699494
6962,n02769748
6963,n03042490
6964,n02927161
6965,n03388043
6966,n02415577
6967,n03733131
6968,n02509815
6969,n02403003
6970,n09193705
6971,n01774750
6972,n04596742
6973,n01882714
6974,n02699494
6975,n01629819
6976,n07873807
6977,n04149813
6978,n07734744
6979,n03617480
6980,n04254777
6981,n02056570
6982,n02730930
6983,n02793495
6984,n02977058
6985,n03804744
6986,n03026506
6987,n02788148
6988,n03444034
6989,n02917067
6990,n03902125
6991,n02883205
6992,n07579787
6993,n03992509
6994,n03804744
6995,n03201208
6996,n03100240
6997,n02802426
6998,n02837789
6999,n04356056
7000,n09193705
7001,n03837869
7002,n02415577
7003,n02123394
7004,n02226429
7005,n03662601
7006,n04532106
7007,n04099969
7008,n12267677
7009,n02099601
7010,n07871810
7011,n03599486
7012,n02395406
7013,n03404251
7014,n04070727
7015,n04008634
7016,n03992509
7017,n02950826
7018,n03763968
7019,n02666196
7020,n07753592
7021,n02106662
7022,n04371430
7023,n04597913
7024,n04285008
7025,n07747607
7026,n07871810
7027,n07614500
7028,n02423022
7029,n07720875
7030,n04254777
7031,n04070727
7032,n02795169
7033,n03637318
7034,n03393912
7035,n02123394
7036,n02206856
7037,n03085013
7038,n01855672
7039,n03930313
7040,n02669723
7041,n04540053
7042,n02843684
7043,n03444034
7044,n02815834
7045,n03706229
7046,n03980874
7047,n01983481
7048,n04507155
7049,n03255030
7050,n03838899
7051,n02950826
7052,n04596742
7053,n04023962
7054,n03447447
7055,n03770439
7056,n04265275
7057,n03126707
7058,n01917289
7059,n04118538
7060,n02948072
7061,n03891332
7062,n04008634
7063,n01644900
7064,n03891332
7065,n03617480
7066,n03983396
7067,n03814639
7068,n04532670
7069,n03977966
7070,n01950731
7071,n02504458
7072,n03599486
7073,n03796401
7074,n01882714
7075,n02123045
7076,n01774384
7077,n02129165
7078,n03400231
7079,n02814860
7080,n04532670
7081,n03983396
7082,n07871810
7083,n02113799
7084,n04311004
7085,n02074367
7086,n03388043
7087,n02977058
7088,n01443537
7089,n02125311
7090,n03930313
7091,n03977966
7092,n01855672
7093,n02206856
7094,n03100240
7095,n03837869
7096,n07711569
7097,n03770439
7098,n03126707
7099,n02823428
7100,n04487081
7101,n03085013
7102,n01945685
7103,n02950826
7104,n03201208
7105,n02226429
7106,n07615774
7107,n02892201
7108,n04417672
7109,n04486054
7110,n02963159
7111,n04366367
7112,n01641577
7113,n03584254
7114,n03424325
7115,n03977966
7116,n04532670
7117,n01983481
7118,n02892201
7119,n03976657
7120,n02948072
7121,n02231487
7122,n02099712
7123,n02977058
7124,n09332890
